Пощенски код,Селище,"Община
/район-за София/",Административен център на областта
4922,Арпаджик,Мадан,Смолян
3770,Арчар,Димово,Видин
5738,Асен,Тетевен,Ловеч
6149,Асен,Павел баня,Стара Загора
4230,Асеновград ,Асеновград,Пловдив
8933,Асеновец,Нова Загора,Сливен
5159,Асеново,Стражица,Велико Търново
5957,Асеново,Никопол,Плевен
8667,Асеново,Тунджа,Ямбол
5913,Асеновци,Левски,Плевен
8485,Аспарухово,Карнобат,Бургас
9260,Аспарухово,Дългопол,Варна
3661,Аспарухово,Медковец,Монтана
5914,Аспарухово,Левски,Плевен
8140,Атия,Созопол,Бургас
8683,Атолово,Стралджа,Ямбол
6821,Ауста,Момчилград,Кърджали
8217,Ахелой,Поморие,Бургас
4128,Ахматово,Садово,Пловдив
6761,Ахрянско,Ардино,Кърджали
8280,Ахтопол,Царево,Бургас
5632,Баба Стана,Троян,Ловеч
7861,Баба Тонка,Попово,Търговище
4156,Бабек,Брезово,Пловдив
2683,Бабино,Бобов дол,Кюстендил
2668,Бабинска река,Бобов дол,Кюстендил
5726,Бабинци,Тетевен,Ловеч
2365,Бабица,Брезник,Перник
4774,Баблон,Смолян,Смолян
7068,Бабово,Сливо поле,Русе
7573,Бабук,Силистра,Силистра
2784,Бабяк,Белица,Благоевград
5094,Багалевци,Елена,Велико Търново
6749,Багра,Кърджали,Кърджали
2530,Багренци,Кюстендил,Кюстендил
6944,Багрилци,Крумовград,Кърджали
6819,Багрянка,Момчилград,Кърджали
5093,Бадевци,Елена,Велико Търново
2676,Бадино,Бобошево,Кюстендил
5441,Баева ливада,Севлиево,Габрово
5087,Баевци,Елена,Велико Търново
5304,Баевци,Габрово,Габрово
5095,Баждари,Елена,Велико Търново
5861,Байкал,Долна Митрополия,Плевен
2427,Байкалско,Радомир,Перник
9767,Байково,Хитрино,Шумен
2133,Байлово,Горна Малина,София
6698,Бакалите,Черноочене,Кърджали
2295,Бакьово,Своге,София
6816,Балабаново,Момчилград,Кърджали
5615,Балабанско,Троян,Ловеч
8471,Балабанчево,Сунгурларе,Бургас
5370,Балалея,Дряново,Габрово
5301,Баланите,Габрово,Габрово
2680,Баланово,Дупница,Кюстендил
5064,Балван,Велико Търново,Велико Търново
5388,Балванците,Дряново,Габрово
2948,Балдево,Гърмен,Благоевград
3797,Балей,Брегово,Видин
9485,Балик,Тервел,Добрич
5342,Балиновци,Габрово,Габрово
6363,Балкан,Стамболово,Хасково
4245,Балкан махала,Лъки,Пловдив
5634,Балканец,Троян,Ловеч
7265,Балкански,Разград,Разград
5162,Балканци,Стражица,Велико Търново
9549,Балканци,Генерал Тошево,Добрич
5081,Балуци,Елена,Велико Търново
9600,Балчик ,Балчик,Добрич
1217,Балша,Район Нови Искър,София
2060,Бальовци,Ихтиман,София
3529,Балювица,Берковица,Монтана
5370,Банари,Дряново,Габрово
5351,Бангейци,Трявна,Габрово
8125,Банево,Бургас,Бургас
7167,Баниска,Две могили,Русе
4940,Баните,Баните,Смолян
3077,Баница,Враца,Враца
2905,Баничан,Гоце Делчев,Благоевград
2388,Банище,Брезник,Перник
7997,Банковец,Антоново,Търговище
5300,Банковци,Габрово,Габрово
2466,Банкя,Трън,Перник
1320,Банкя,Район Банкя,София
9144,Баново,Суворово,Варна
2770,Банско,Банско,Благоевград
2060,Банчовци,Ихтиман,София
2778,Баня,Разлог,Благоевград
8239,Баня,Несебър,Бургас
4523,Баня,Панагюрище,Пазарджик
4360,Баня,Карлово,Пловдив
8914,Баня,Нова Загора,Сливен
2634,Бараково,Кочериново,Кюстендил
6910,Бараци,Крумовград,Кърджали
4830,Барутин,Доспат,Смолян
7071,Басарбово,Русе,Русе
2883,Баскалци,Петрич,Благоевград
8218,Бата,Поморие,Бургас
5228,Батак,Павликени,Велико Търново
4580,Батак,Батак,Пазарджик
2340,Батановци,Перник,Перник
7172,Батин,Борово,Русе
7169,Батишница,Две могили,Русе
9364,Батово,Добрич,Добрич
5470,Батошево,Севлиево,Габрово
2295,Батулия,Своге,София
5764,Батулци,Ябланица,Ловеч
3068,Баурене,Криводол,Враца
2219,Бахалин,Сливница,София
5567,Баховица,Ловеч,Ловеч
5367,Бахреци,Трявна,Габрово
5948,Бацова махала,Никопол,Плевен
2769,Бачево,Разлог,Благоевград
4251,Бачково,Асеновград,Пловдив
6777,Башево,Ардино,Кърджали
6669,Бащино,Кърджали,Кърджали
7619,Бащино,Главиница,Силистра
6068,Бащино,Опан,Стара Загора
7745,Баячево,Търговище,Търговище
9381,Бдинци,Добрич,Добрич
5084,Беброво,Елена,Велико Търново
5872,Беглеж,Плевен,Плевен
4166,Бегово,Калояново,Пловдив
2395,Бегуновци,Брезник,Перник
4359,Бегунци,Карлово,Пловдив
4817,Беден,Девин,Смолян
9924,Беджене,Нови пазар,Шумен
6716,Бедрово,Черноочене,Кърджали
9567,Бежаново,Генерал Тошево,Добрич
5792,Бежаново,Луковит,Ловеч
9637,Безводица,Балчик,Добрич
6718,Безводно,Черноочене,Кърджали
2236,Безден,Костинброд,София
3454,Безденица,Монтана,Монтана
9480,Безмер,Тервел,Добрич
8637,Безмер,Тунджа,Ямбол
5094,Бейковци,Елена,Велико Търново
5673,Беклемето,Троян,Ловеч
5300,Бекриите,Габрово,Габрово
2793,Бел Камен,Якоруда,Благоевград
3965,Бела,Димово,Видин
3731,Бела Рада,Видин,Видин
2453,Беланица,Радомир,Перник
2881,Беласица,Петрич,Благоевград
4124,Белащица,Родопи,Пловдив
9690,Белгун,Каварна,Добрич
4738,Белев дол,Смолян,Смолян
2800,Белевехчево,Сандански,Благоевград
8345,Белеврен,Средец,Бургас
5930,Белене,Белене,Плевен
5783,Беленци,Луковит,Ловеч
3441,Бели брег,Бойчиновци,Монтана
3447,Бели брод,Бойчиновци,Монтана
6262,Бели бряг,Раднево,Стара Загора
6702,Бели вир,Черноочене,Кърджали
6590,Бели дол,Ивайловград,Хасково
3040,Бели извор,Враца,Враца
2011,Бели Искър,Самоков,София
7293,Бели Лом,Лозница,Разград
5662,Бели Осъм,Троян,Ловеч
6689,Бели пласт,Кърджали,Кърджали
8316,Белила,Средец,Бургас
3462,Белимел,Чипровци,Монтана
7432,Белинци,Исперих,Разград
2780,Белица,Белица,Благоевград
5363,Белица,Трявна,Габрово
4242,Белица,Лъки,Пловдив
7648,Белица,Тутракан,Силистра
2062,Белица,Ихтиман,София
6557,Белица,Любимец,Хасково
5628,Белиш,Троян,Ловеч
2709,Бело поле,Благоевград,Благоевград
3961,Бело поле,Ружинци,Видин
7321,Беловец,Кубрат,Разград
4182,Беловица,Хисаря,Пловдив
4470,Белово,Белово,Пазарджик
9230,Белоградец,Ветрино,Варна
3900,Белоградчик,Белоградчик,Видин
8219,Белодол,Поморие,Бургас
4130,Белозем,Раковски,Пловдив
9801,Белокопитово,Шумен,Шумен
7917,Беломорци,Омуртаг,Търговище
5340,Беломъжите,Габрово,Габрово
6588,Белополци,Ивайловград,Хасково
6584,Белополяне,Ивайловград,Хасково
2132,Белопопци,Горна Малина,София
9178,Белослав,Белослав,Варна
3499,Белотинци,Монтана,Монтана
7138,Белцов,Ценово,Русе
5035,Белчевци,Велико Търново,Велико Търново
2025,Белчин,Самоков,София
2024,Белчински бани,Самоков,София
2824,Бельово,Сандански,Благоевград
5031,Беляковец,Велико Търново,Велико Търново
7134,Беляново,Ценово,Русе
9133,Бенковски,Аврен,Варна
9380,Бенковски,Добрич,Добрич
4201,Бенковски,Марица,Пловдив
2076,Бенковски,Мирково,София
6055,Бенковски,Стара Загора,Стара Загора
6865,Бенковски ,Кирково,Кърджали
2488,Берайнци,Трън,Перник
2435,Беренде,Земен,Перник
2212,Беренде,Драгоман,София
2212,Беренде извор,Драгоман,София
5438,Бериево,Севлиево,Габрово
3500,Берковица,Берковица,Монтана
7857,Берковски,Попово,Търговище
5093,Берковци,Елена,Велико Търново
8448,Бероново,Сунгурларе,Бургас
2587,Берсин,Кюстендил,Кюстендил
2934,Беслен,Хаджидимово,Благоевград
6698,Беснурка,Черноочене,Кърджали
5849,Биволаре,Долна Митрополия,Плевен
6837,Биволяне,Момчилград,Кърджали
5035,Бижовци,Велико Търново,Велико Търново
5350,Бижовци,Трявна,Габрово
8885,Биково,Сливен,Сливен
2383,Билинци,Брезник,Перник
8551,Билка,Руен,Бургас
5370,Билкини,Дряново,Габрово
9691,Било,Каварна,Добрич
4789,Билянска,Смолян,Смолян
8855,Бинкос,Сливен,Сливен
4650,Биркова,Велинград,Пазарджик
6470,Бисер,Харманли,Хасково
7334,Бисерци,Кубрат,Разград
7557,Бистра,Алфатар,Силистра
7777,Бистра,Търговище,Търговище
7121,Бистренци,Бяла,Русе
8334,Бистрец,Средец,Бургас
9412,Бистрец,Крушари,Добрич
3527,Бистрилица,Берковица,Монтана
2724,Бистрица,Благоевград,Благоевград
2644,Бистрица,Дупница,Кюстендил
1444,Бистрица,Район Панчарево,София
6769,Бистроглед,Ардино,Кърджали
3488,Благово,Монтана,Монтана
9812,Благово,Шумен,Шумен
2700,Благоевград ,,Благоевград
5178,Благоево,Стражица,Велико Търново
7275,Благоево,Разград,Разград
6955,Благун,Крумовград,Кърджали
2678,Блажиево,Бобошево,Кюстендил
2548,Блатец,Кюстендил,Кюстендил
8878,Блатец,Сливен,Сливен
2441,Блатешница,Земен,Перник
2617,Блатино,Дупница,Кюстендил
4537,Блатница,Стрелча,Пазарджик
2657,Блато,Бобов дол,Кюстендил
2941,Блатска,Хаджидимово,Благоевград
6742,Бленика,Кърджали,Кърджали
8174,Близнак,Малко Търново,Бургас
9132,Близнаци,Аврен,Варна
9787,Близнаци,Хитрино,Шумен
8896,Близнец,Твърдица,Сливен
9240,Блъсково,Провадия,Варна
5078,Блъсковци,Елена,Велико Търново
5453,Боазът,Севлиево,Габрово
5300,Бобевци,Габрово,Габрово
2567,Бобешино,Кюстендил,Кюстендил
2670,Бобов дол ,Бобов дол,Кюстендил
9616,Бобовец,Балчик,Добрич
2454,Бобораци,Радомир,Перник
2660,Бобошево,Бобошево,Кюстендил
2270,Бов,Своге,София
6781,Богатино,Ардино,Кърджали
5421,Богатово,Севлиево,Габрово
9348,Богдан,Добрич,Добрич
4343,Богдан,Карлово,Пловдив
4115,Богданица,Садово,Пловдив
2116,Богданлия,Елин Пелин,София
2341,Богданов дол,Перник,Перник
8337,Богданово,Средец,Бургас
8948,Богданово,Нова Загора,Сливен
2060,Богдановци,Ихтиман,София
5084,Богданско,Елена,Велико Търново
7449,Богданци,Самуил,Разград
7611,Богданци,Главиница,Силистра
5301,Богданчовци,Габрово,Габрово
2467,Богойна,Трън,Перник
2931,Боголин,Сатовча,Благоевград
6460,Богомил,Харманли,Хасково
6065,Богомилово,Стара Загора,Стара Загора
7458,Богомилци,Самуил,Разград
7997,Богомолско,Антоново,Търговище
7542,Богорово,Силистра,Силистра
8687,Богорово,Стралджа,Ямбол
2875,Богородица,Петрич,Благоевград
2509,Богослов,Кюстендил,Кюстендил
4855,Богутево,Чепеларе,Смолян
2235,Богьовци,Костинброд,София
3128,Боденец,Мездра,Враца
6446,Бодрово,Димитровград,Хасково
4964,Боево,Рудозем,Смолян
2066,Боерица,Ихтиман,София
6744,Божак,Кърджали,Кърджали
9475,Божан,Тервел,Добрич
9677,Божаново,Шабла,Добрич
2811,Бождово,Сандански,Благоевград
8844,Божевци,Сливен,Сливен
2157,Боженица,Ботевград,София
5349,Боженците,Габрово,Габрово
7089,Божичен,Иваново,Русе
9656,Божурец,Каварна,Добрич
5848,Божурица,Долна Митрополия,Плевен
2227,Божурище,Божурище,София
7765,Божурка,Търговище,Търговище
5926,Божурлук,Левски,Плевен
9368,Божурово,Добрич,Добрич
7335,Божурово,Кубрат,Разград
9874,Божурово,Върбица,Шумен
6704,Божурци,Черноочене,Кърджали
8872,Бозаджии,Сливен,Сливен
9273,Бозвелийско,Провадия,Варна
6269,Боздуганово,Раднево,Стара Загора
4654,Бозьова,Велинград,Пазарджик
7683,Боил,Дулово,Силистра
2181,Бойковец,Етрополе,София
4103,Бойково,Родопи,Пловдив
5080,Бойковци,Елена,Велико Търново
6958,Бойник,Крумовград,Кърджали
3840,Бойница,Бойница,Видин
6730,Бойно,Кърджали,Кърджали
5307,Бойновци,Габрово,Габрово
5050,Бойчеви колиби,Велико Търново,Велико Търново
5309,Бойчета,Габрово,Габрово
3430,Бойчиновци ,Бойчиновци,Монтана
5038,Бойчовци,Велико Търново,Велико Търново
3517,Бокиловци,Берковица,Монтана
5340,Болтата,Габрово,Габрово
4132,Болярино,Раковски,Пловдив
8720,Болярово,Болярово,Ямбол
6474,Болярски извор,Харманли,Хасково
8631,Болярско,Тунджа,Ямбол
9124,Болярци,Аврен,Варна
6681,Болярци,Кърджали,Кърджали
4114,Болярци,Садово,Пловдив
9472,Бонево,Тервел,Добрич
4233,Бор,Асеновград,Пловдив
4144,Борец,Брезово,Пловдив
4961,Борие,Рудозем,Смолян
4926,Борика,Мадан,Смолян
2064,Борика,Ихтиман,София
5335,Борики,Габрово,Габрово
4762,Бориково,Смолян,Смолян
3838,Бориловец,Бойница,Видин
6046,Борилово,Стара Загора,Стара Загора
5672,Борима,Троян,Ловеч
4464,Боримечково,Лесичово,Пазарджик
4824,Борино,Борино,Смолян
4905,Бориново,Мадан,Смолян
8999,Боринци,Котел,Сливен
5889,Борислав,Пордим,Плевен
6478,Бориславци,Маджарово,Хасково
7064,Борисово,Сливо поле,Русе
8731,Борисово,Елхово,Ямбол
2407,Борнарево,Радомир,Перник
8898,Боров дол,Твърдица,Сливен
3240,Борован,Борован,Враца
2626,Боровец,Кочериново,Кюстендил
2010,Боровец,Самоков,София
4923,Боровина,Мадан,Смолян
3955,Боровица,Белоградчик,Видин
6790,Боровица,Ардино,Кърджали
2884,Боровичене,Петрич,Благоевград
2904,Борово,Гоце Делчев,Благоевград
4243,Борово,Лъки,Пловдив
7174,Борово,Борово,Русе
6070,Борово,Стара Загора,Стара Загора
6698,Боровско,Черноочене,Кърджали
3528,Боровци,Берковица,Монтана
5333,Борското,Габрово,Габрово
6187,Борущица,Мъглиж,Стара Загора
9752,Борци,Венец,Шумен
9255,Боряна,Дългопол,Варна
5084,Босевци,Елена,Велико Търново
6697,Босилица,Черноочене,Кърджали
8446,Босилково,Сунгурларе,Бургас
4945,Босилково,Баните,Смолян
7128,Босилковци,Бяла,Русе
7533,Босна,Ситово,Силистра
2345,Боснек,Перник,Перник
3952,Бостаните,Чупрене,Видин
6716,Бостанци,Черноочене,Кърджали
4745,Бостина,Смолян,Смолян
2140,Ботевград ,Ботевград,София
9159,Ботево,Аксаково,Варна
3746,Ботево,Видин,Видин
3353,Ботево,Хайредин,Враца
3634,Ботево,Вълчедръм,Монтана
8638,Ботево,Тунджа,Ямбол
7125,Ботров,Бяла,Русе
3046,Ботуня,Криводол,Враца
6589,Ботурче,Ивайловград,Хасково
2483,Бохова,Трън,Перник
5891,Бохот,Плевен,Плевен
5035,Бочковци,Велико Търново,Велико Търново
4481,Бошуля,Септември,Пазарджик
8640,Бояджик,Тунджа,Ямбол
9771,Боян,Венец,Шумен
6374,Боян Ботево,Минерални бани,Хасково
9147,Бояна,Вълчи дол,Варна
3832,Бояново,Грамада,Видин
8730,Бояново,Елхово,Ямбол
5041,Бояновци,Велико Търново,Велико Търново
4246,Боянци,Асеновград,Пловдив
7568,Брадвари,Силистра,Силистра
7855,Бракница,Попово,Търговище
2251,Бракьовци,Годеч,София
4109,Браниполе,Родопи,Пловдив
6463,Браница,Харманли,Хасково
9967,Браничево,Каолиново,Шумен
9361,Бранище,Добрич,Добрич
5041,Бранковци,Велико Търново,Велико Търново
3824,Бранковци,Грамада,Видин
8983,Братан,Котел,Сливен
4412,Братаница,Пазарджик,Пазарджик
8111,Братово,Бургас,Бургас
7764,Братово,Търговище,Търговище
2222,Братушково,Сливница,София
6250,Братя Даскалови,Братя Даскалови,Стара Загора
6057,Братя Кунчеви,Стара Загора,Стара Загора
4579,Брацигово,Брацигово,Пазарджик
5862,Брегаре,Долна Митрополия,Плевен
6878,Брегово,Кирково,Кърджали
3790,Брегово ,Брегово,Видин
6850,Брежана,Джебел,Кърджали
2750,Брежани,Симитли,Благоевград
5360,Брежниците,Трявна,Габрово
4959,Бреза,Рудозем,Смолян
4849,Брезе,Девин,Смолян
2278,Брезе,Своге,София
6792,Брезен,Ардино,Кърджали
2360,Брезник,Брезник,Перник
2972,Брезница,Гоце Делчев,Благоевград
2385,Брезнишки извор,Брезник,Перник
2292,Брезовдол,Своге,София
5083,Брезово,Елена,Велико Търново
5721,Брезово,Тетевен,Ловеч
4160,Брезово,Брезово,Пловдив
5834,Бреница,Кнежа,Плевен
7649,Бреница,Тутракан,Силистра
2558,Брест,Трекляно,Кюстендил
5971,Брест,Гулянци,Плевен
9290,Брестак,Вълчи дол,Варна
2072,Брестака,Мирково,София
5992,Бресте,Червен бряг,Плевен
4107,Брестник,Родопи,Пловдив
9484,Брестница,Тервел,Добрич
5761,Брестница,Ябланица,Ловеч
6194,Брестова,Мъглиж,Стара Загора
7331,Брестовене,Завет,Разград
5884,Брестовец,Плевен,Плевен
4224,Брестовица,Родопи,Пловдив
7177,Брестовица,Борово,Русе
2735,Брестово,Симитли,Благоевград
5551,Брестово,Ловеч,Ловеч
6442,Брод,Димитровград,Хасково
8282,Бродилово,Царево,Бургас
6737,Брош,Кърджали,Кърджали
3680,Брусарци,Брусарци,Монтана
6488,Брусевци,Маджарово,Хасково
3126,Брусен,Мездра,Враца
2185,Брусен,Етрополе,София
6595,Брусино,Ивайловград,Хасково
2372,Брусник,Брезник,Перник
5342,Брънеците,Габрово,Габрово
5081,Бръчковци,Елена,Велико Търново
7069,Бръшлен,Сливо поле,Русе
8163,Бръшлян,Малко Търново,Бургас
5844,Бръшляница,Плевен,Плевен
4821,Бръщен,Доспат,Смолян
6929,Бряговец,Крумовград,Кърджали
5152,Бряговица,Стражица,Велико Търново
4294,Брягово,Първомай,Пловдив
6355,Брягово,Хасково,Хасково
6434,Бряст,Димитровград,Хасково
8113,Брястовец,Бургас,Бургас
9647,Брястово,Балчик,Добрич
8935,Брястово,Нова Загора,Сливен
6345,Брястово,Минерални бани,Хасково
6582,Бубино,Ивайловград,Хасково
2844,Будилци,Кресна,Благоевград
6159,Бузовград,Казанлък,Стара Загора
2060,Бузяковци,Ихтиман,София
9756,Буйновица,Венец,Шумен
4812,Буйново,Борино,Смолян
7753,Буйново,Търговище,Търговище
5097,Буйновци,Елена,Велико Търново
6966,Бук,Крумовград,Кърджали
7996,Букак,Антоново,Търговище
4763,Буката,Смолян,Смолян
4782,Букаците,Смолян,Смолян
4935,Букова поляна,Мадан,Смолян
5063,Буковец,Велико Търново,Велико Търново
3762,Буковец,Видин,Видин
3242,Буковец,Бяла Слатина,Враца
3678,Буковец,Брусарци,Монтана
2293,Буковец,Своге,София
5839,Буковлък,Плевен,Плевен
2915,Буково,Гоце Делчев,Благоевград
4295,Буково,Първомай,Пловдив
4930,Буково,Мадан,Смолян
2253,Букоровци,Годеч,София
9115,Булаир,Долни чифлик,Варна
2539,Буново,Кюстендил,Кюстендил
2074,Буново,Мирково,София
2791,Бунцево,Якоруда,Благоевград
2628,Бураново,Кочериново,Кюстендил
8000,Бургас,,Бургас
8124,Бургаски мин. бани,Бургас,Бургас
4998,Бурево,Неделино,Смолян
5424,Буря,Севлиево,Габрово
2486,Бусинци,Трън,Перник
1520,Бусманци,Район Искър,София 
3326,Бутан,Козлодуй,Враца
5232,Бутово,Павликени,Велико Търново
4652,Бутрева,Велинград,Пазарджик
2473,Бутроинци,Трън,Перник
1830,Бухово,Район Кремиковци,София
7757,Буховци,Търговище,Търговище
2236,Бучин проход,Костинброд,София
2742,Бучино,Благоевград,Благоевград
5380,Бучуковци,Дряново,Габрово
6058,Бъдеще,Стара Загора,Стара Загора
3635,Бъзовец,Вълчедръм,Монтана
7168,Бъзовец,Две могили,Русе
2555,Бъзовица,Трекляно,Кюстендил
7077,Бъзън,Ветово,Русе
7944,Българаново,Омуртаг,Търговище
9660,Българево,Каварна,Добрич
5583,Българене,Ловеч,Ловеч
5923,Българене,Левски,Плевен
6274,Българене,Раднево,Стара Загора
8274,Българи,Царево,Бургас
5441,Българи,Севлиево,Габрово
6460,Българин,Харманли,Хасково
7544,Българка,Силистра,Силистра
8110,Българово,Бургас,Бургас
6569,Българска поляна,Тополовград,Хасково
5733,Български извор,Тетевен,Ловеч
5284,Българско Сливово,Свищов,Велико Търново
2746,Българчево,Благоевград,Благоевград
6186,Бънзарето,Мъглиж,Стара Загора
9117,Бърдарево,Долни чифлик,Варна
5360,Бърдарите,Трявна,Габрово
3259,Бърдарски геран,Бяла Слатина,Враца
5365,Бърдени,Трявна,Габрово
2060,Бърдо,Ихтиман,София
7448,Бърдоква,Исперих,Разград
6710,Бърза река,Черноочене,Кърджали
6884,Бързея,Кирково,Кърджали
3359,Бързина,Хайредин,Враца
9274,Бързица,Провадия,Варна
3520,Бързия,Берковица,Монтана
5877,Бъркач,Долни Дъбник,Плевен
3245,Бъркачево,Бяла Слатина,Враца
2222,Бърложница,Сливница,София
2255,Бърля,Годеч,София
4965,Бърчево,Рудозем,Смолян
4527,Бъта,Панагюрище,Пазарджик
4587,Бяга,Брацигово,Пазарджик
9824,Бял бряг,Смядово,Шумен
6770,Бял извор,Ардино,Кърджали
6073,Бял извор,Опан,Стара Загора
8961,Бял кладенец,Нова Загора,Сливен
6377,Бял кладенец,Стамболово,Хасково
9101,Бяла,Бяла,Варна
7100,Бяла,Бяла,Русе
8850,Бяла,Сливен,Сливен
8171,Бяла вода,Малко Търново,Бургас
5932,Бяла вода,Белене,Плевен
8892,Бяла паланка,Твърдица,Сливен
6662,Бяла поляна,Кърджали,Кърджали
5237,Бяла река,Сухиндол,Велико Търново
4285,Бяла река,Първомай,Пловдив
4966,Бяла река,Рудозем,Смолян
9882,Бяла река,Върбица,Шумен
3200,Бяла Слатина ,Бяла Слатина,Враца
5220,Бяла черква,Павликени,Велико Търново
6590,Бялградец,Ивайловград,Хасково
6656,Бялка,Кърджали,Кърджали
5344,Бялково,Габрово,Габрово
5084,Бялковци,Елена,Велико Търново
6054,Бяло поле,Опан,Стара Загора
7422,Вазово,Исперих,Разград
2060,Вакарел,Ихтиман,София
9672,Ваклино,Шабла,Добрич
2957,Ваклиново,Сатовча,Благоевград
2590,Ваксево,Невестино,Кюстендил
5462,Валевци,Севлиево,Габрово
5099,Валето,Елена,Велико Търново
5911,Варана,Левски,Плевен
8278,Варвара,Царево,Бургас
4492,Варвара,Септември,Пазарджик
5281,Вардим,Свищов,Велико Търново
7780,Вардун,Търговище,Търговище
9000,Варна ,,Варна
7638,Варненци,Тутракан,Силистра
6536,Варник,Свиленград,Хасково
8338,Варовник,Средец,Бургас
9814,Васил Друмев,Шумен,Шумен
4363,Васил Левски,Карлово,Пловдив
7571,Васил Левски,Алфатар,Силистра
6068,Васил Левски,Опан,Стара Загора
7749,Васил Левски,Търговище,Търговище
9543,Василево,Генерал Тошево,Добрич
5576,Василковска махала,Угърчин,Ловеч
3658,Василовци,Брусарци,Монтана
2205,Василовци,Драгоман,София
5723,Васильово,Тетевен,Ловеч
6556,Васково,Любимец,Хасково
4364,Ведраре,Карлово,Пловдив
9355,Ведрина,Добрич,Добрич
8447,Ведрово,Сунгурларе,Бургас
8457,Везенково,Сунгурларе,Бургас
9941,Векилски,Никола Козлево,Шумен
5351,Веленци,Трявна,Габрово
6727,Велешани,Кърджали,Кърджали
8271,Велика,Царево,Бургас
6431,Великан,Димитровград,Хасково
6845,Великденче,Джебел,Кърджали
7916,Великденче,Омуртаг,Търговище
9850,Велики Преслав,Велики Преслав,Шумен
5000,Велико Търново,,Велико Търново
9547,Великово,Генерал Тошево,Добрич
6282,Великово,Гълъбово,Стара Загора
7964,Великовци,Антоново,Търговище
4600,Велинград ,Велинград,Пазарджик
9793,Велино,Шумен,Шумен
2476,Велиново,Трън,Перник
8458,Велислав,Сунгурларе,Бургас
7941,Величка,Омуртаг,Търговище
9263,Величково,Дългопол,Варна
4413,Величково,Пазарджик,Пазарджик
5365,Велково,Трявна,Габрово
5097,Велковци,Елена,Велико Търново
5343,Велковци,Габрово,Габрово
2375,Велковци,Брезник,Перник
5032,Велчево,Велико Търново,Велико Търново
5643,Велчево,Априлци,Ловеч
5367,Велчовци,Трявна,Габрово
7985,Вельово,Антоново,Търговище
5070,Велювци,Елена,Велико Търново
2849,Велющец,Струмяни,Благоевград
9119,Венелин,Долни чифлик,Варна
8473,Венец,Карнобат,Бургас
6078,Венец,Опан,Стара Загора
9751,Венец,Венец,Шумен
2066,Венковец,Ихтиман,София
9219,Венчан,Провадия,Варна
6244,Верен,Братя Даскалови,Стара Загора
7957,Веренци,Омуртаг,Търговище
2063,Веринско,Ихтиман,София
6710,Верско,Черноочене,Кърджали
7327,Веселец,Завет,Разград
7942,Веселец,Омуртаг,Търговище
8145,Веселие,Приморско,Бургас
5094,Веселина,Елена,Велико Търново
7289,Веселина,Лозница,Разград
9828,Веселиново,Смядово,Шумен
8632,Веселиново,Тунджа,Ямбол
3053,Веслец,Враца,Враца
7080,Ветово,Ветово,Русе
8127,Ветрен,Бургас,Бургас
2579,Ветрен,Невестино,Кюстендил
4480,Ветрен,Септември,Пазарджик
