Poshtenski kod,Selishte,"Obshtina
/rayon-za Sofiya/",Administrativen tsentar na oblastta
6262,Beli bryag,Radnevo,Stara Zagora
6702,Beli vir,Chernoochene,Kardzhali
6590,Beli dol,Ivaylovgrad,Haskovo
3040,Beli izvor,Vratsa,Vratsa
2011,Beli Iskar,Samokov,Sofiya
7293,Beli Lom,Loznitsa,Razgrad
5662,Beli Osam,Troyan,Lovech
6689,Beli plast,Kardzhali,Kardzhali
8316,Belila,Sredets,Burgas
3462,Belimel,Chiprovtsi,Montana
7432,Belintsi,Isperih,Razgrad
2780,Belitsa,Belitsa,Blagoevgrad
5363,Belitsa,Tryavna,Gabrovo
4242,Belitsa,Laki,Plovdiv
7648,Belitsa,Tutrakan,Silistra
2062,Belitsa,Ihtiman,Sofiya
6557,Belitsa,Lyubimets,Haskovo
5628,Belish,Troyan,Lovech
2709,Belo pole,Blagoevgrad,Blagoevgrad
3961,Belo pole,Ruzhintsi,Vidin
7321,Belovets,Kubrat,Razgrad
4182,Belovitsa,Hisarya,Plovdiv
4470,Belovo,Belovo,Pazardzhik
9230,Belogradets,Vetrino,Varna
3900,Belogradchik,Belogradchik,Vidin
8219,Belodol,Pomorie,Burgas
4130,Belozem,Rakovski,Plovdiv
9801,Belokopitovo,Shumen,Shumen
7917,Belomortsi,Omurtag,Targovishte
5340,Belomazhite,Gabrovo,Gabrovo
6588,Belopoltsi,Ivaylovgrad,Haskovo
6584,Belopolyane,Ivaylovgrad,Haskovo
2132,Belopoptsi,Gorna Malina,Sofiya
9178,Beloslav,Beloslav,Varna
3499,Belotintsi,Montana,Montana
7138,Beltsov,Tsenovo,Ruse
5035,Belchevtsi,Veliko Tarnovo,Veliko Tarnovo
2025,Belchin,Samokov,Sofiya
2024,Belchinski bani,Samokov,Sofiya
2824,Belyovo,Sandanski,Blagoevgrad
5031,Belyakovets,Veliko Tarnovo,Veliko Tarnovo
7134,Belyanovo,Tsenovo,Ruse
9133,Benkovski,Avren,Varna
9380,Benkovski,Dobrich,Dobrich
4201,Benkovski,Maritsa,Plovdiv
2076,Benkovski,Mirkovo,Sofiya
6055,Benkovski,Stara Zagora,Stara Zagora
6865,Benkovski ,Kirkovo,Kardzhali
2488,Berayntsi,Tran,Pernik
2435,Berende,Zemen,Pernik
2212,Berende,Dragoman,Sofiya
2212,Berende izvor,Dragoman,Sofiya
5438,Berievo,Sevlievo,Gabrovo
3500,Berkovitsa,Berkovitsa,Montana
7857,Berkovski,Popovo,Targovishte
5093,Berkovtsi,Elena,Veliko Tarnovo
8448,Beronovo,Sungurlare,Burgas
2587,Bersin,Kyustendil,Kyustendil
2934,Beslen,Hadzhidimovo,Blagoevgrad
6698,Besnurka,Chernoochene,Kardzhali
5849,Bivolare,Dolna Mitropoliya,Pleven
6837,Bivolyane,Momchilgrad,Kardzhali
5035,Bizhovtsi,Veliko Tarnovo,Veliko Tarnovo
5350,Bizhovtsi,Tryavna,Gabrovo
8885,Bikovo,Sliven,Sliven
2383,Bilintsi,Breznik,Pernik
8551,Bilka,Ruen,Burgas
5370,Bilkini,Dryanovo,Gabrovo
9691,Bilo,Kavarna,Dobrich
4789,Bilyanska,Smolyan,Smolyan
8855,Binkos,Sliven,Sliven
4650,Birkova,Velingrad,Pazardzhik
6470,Biser,Harmanli,Haskovo
7334,Bisertsi,Kubrat,Razgrad
7557,Bistra,Alfatar,Silistra
7777,Bistra,Targovishte,Targovishte
7121,Bistrentsi,Byala,Ruse
8334,Bistrets,Sredets,Burgas
9412,Bistrets,Krushari,Dobrich
3527,Bistrilitsa,Berkovitsa,Montana
2724,Bistritsa,Blagoevgrad,Blagoevgrad
2644,Bistritsa,Dupnitsa,Kyustendil
1444,Bistritsa,Rayon Pancharevo,Sofiya
6769,Bistrogled,Ardino,Kardzhali
3488,Blagovo,Montana,Montana
9812,Blagovo,Shumen,Shumen
2700,Blagoevgrad ,,Blagoevgrad
5178,Blagoevo,Strazhitsa,Veliko Tarnovo
7275,Blagoevo,Razgrad,Razgrad
6955,Blagun,Krumovgrad,Kardzhali
2678,Blazhievo,Boboshevo,Kyustendil
2548,Blatets,Kyustendil,Kyustendil
8878,Blatets,Sliven,Sliven
2441,Blateshnitsa,Zemen,Pernik
2617,Blatino,Dupnitsa,Kyustendil
4537,Blatnitsa,Strelcha,Pazardzhik
2657,Blato,Bobov dol,Kyustendil
2941,Blatska,Hadzhidimovo,Blagoevgrad
6742,Blenika,Kardzhali,Kardzhali
8174,Bliznak,Malko Tarnovo,Burgas
9132,Bliznatsi,Avren,Varna
9787,Bliznatsi,Hitrino,Shumen
8896,Bliznets,Tvarditsa,Sliven
9240,Blaskovo,Provadiya,Varna
5078,Blaskovtsi,Elena,Veliko Tarnovo
5453,Boazat,Sevlievo,Gabrovo
5300,Bobevtsi,Gabrovo,Gabrovo
2567,Bobeshino,Kyustendil,Kyustendil
2670,Bobov dol ,Bobov dol,Kyustendil
9616,Bobovets,Balchik,Dobrich
2454,Boboratsi,Radomir,Pernik
2660,Boboshevo,Boboshevo,Kyustendil
2270,Bov,Svoge,Sofiya
6781,Bogatino,Ardino,Kardzhali
5421,Bogatovo,Sevlievo,Gabrovo
9348,Bogdan,Dobrich,Dobrich
4343,Bogdan,Karlovo,Plovdiv
4115,Bogdanitsa,Sadovo,Plovdiv
2116,Bogdanliya,Elin Pelin,Sofiya
2341,Bogdanov dol,Pernik,Pernik
8337,Bogdanovo,Sredets,Burgas
8948,Bogdanovo,Nova Zagora,Sliven
2060,Bogdanovtsi,Ihtiman,Sofiya
5084,Bogdansko,Elena,Veliko Tarnovo
7449,Bogdantsi,Samuil,Razgrad
7611,Bogdantsi,Glavinitsa,Silistra
5301,Bogdanchovtsi,Gabrovo,Gabrovo
2467,Bogoyna,Tran,Pernik
2931,Bogolin,Satovcha,Blagoevgrad
6460,Bogomil,Harmanli,Haskovo
6065,Bogomilovo,Stara Zagora,Stara Zagora
7458,Bogomiltsi,Samuil,Razgrad
7997,Bogomolsko,Antonovo,Targovishte
7542,Bogorovo,Silistra,Silistra
8687,Bogorovo,Straldzha,Yambol
2875,Bogoroditsa,Petrich,Blagoevgrad
2509,Bogoslov,Kyustendil,Kyustendil
4855,Bogutevo,Chepelare,Smolyan
2235,Bogyovtsi,Kostinbrod,Sofiya
3128,Bodenets,Mezdra,Vratsa
6446,Bodrovo,Dimitrovgrad,Haskovo
4964,Boevo,Rudozem,Smolyan
2066,Boeritsa,Ihtiman,Sofiya
6744,Bozhak,Kardzhali,Kardzhali
9475,Bozhan,Tervel,Dobrich
9677,Bozhanovo,Shabla,Dobrich
2811,Bozhdovo,Sandanski,Blagoevgrad
8844,Bozhevtsi,Sliven,Sliven
2157,Bozhenitsa,Botevgrad,Sofiya
5349,Bozhentsite,Gabrovo,Gabrovo
7089,Bozhichen,Ivanovo,Ruse
9656,Bozhurets,Kavarna,Dobrich
5848,Bozhuritsa,Dolna Mitropoliya,Pleven
2227,Bozhurishte,Bozhurishte,Sofiya
7765,Bozhurka,Targovishte,Targovishte
5926,Bozhurluk,Levski,Pleven
9368,Bozhurovo,Dobrich,Dobrich
7335,Bozhurovo,Kubrat,Razgrad
9874,Bozhurovo,Varbitsa,Shumen
6704,Bozhurtsi,Chernoochene,Kardzhali
8872,Bozadzhii,Sliven,Sliven
9273,Bozveliysko,Provadiya,Varna
6269,Bozduganovo,Radnevo,Stara Zagora
4654,Bozyova,Velingrad,Pazardzhik
7683,Boil,Dulovo,Silistra
2181,Boykovets,Etropole,Sofiya
4103,Boykovo,Rodopi,Plovdiv
5080,Boykovtsi,Elena,Veliko Tarnovo
6958,Boynik,Krumovgrad,Kardzhali
3840,Boynitsa,Boynitsa,Vidin
6730,Boyno,Kardzhali,Kardzhali
5307,Boynovtsi,Gabrovo,Gabrovo
5050,Boychevi kolibi,Veliko Tarnovo,Veliko Tarnovo
5309,Boycheta,Gabrovo,Gabrovo
3430,Boychinovtsi ,Boychinovtsi,Montana
5038,Boychovtsi,Veliko Tarnovo,Veliko Tarnovo
3517,Bokilovtsi,Berkovitsa,Montana
5340,Boltata,Gabrovo,Gabrovo
4132,Bolyarino,Rakovski,Plovdiv
8720,Bolyarovo,Bolyarovo,Yambol
6474,Bolyarski izvor,Harmanli,Haskovo
8631,Bolyarsko,Tundzha,Yambol
9124,Bolyartsi,Avren,Varna
6681,Bolyartsi,Kardzhali,Kardzhali
4114,Bolyartsi,Sadovo,Plovdiv
9472,Bonevo,Tervel,Dobrich
4233,Bor,Asenovgrad,Plovdiv
4144,Borets,Brezovo,Plovdiv
4961,Borie,Rudozem,Smolyan
4926,Borika,Madan,Smolyan
2064,Borika,Ihtiman,Sofiya
5335,Boriki,Gabrovo,Gabrovo
4762,Borikovo,Smolyan,Smolyan
3838,Borilovets,Boynitsa,Vidin
6046,Borilovo,Stara Zagora,Stara Zagora
5672,Borima,Troyan,Lovech
4464,Borimechkovo,Lesichovo,Pazardzhik
4824,Borino,Borino,Smolyan
4905,Borinovo,Madan,Smolyan
8999,Borintsi,Kotel,Sliven
5889,Borislav,Pordim,Pleven
6478,Borislavtsi,Madzharovo,Haskovo
7064,Borisovo,Slivo pole,Ruse
8731,Borisovo,Elhovo,Yambol
2407,Bornarevo,Radomir,Pernik
8898,Borov dol,Tvarditsa,Sliven
3240,Borovan,Borovan,Vratsa
2626,Borovets,Kocherinovo,Kyustendil
2010,Borovets,Samokov,Sofiya
4923,Borovina,Madan,Smolyan
3955,Borovitsa,Belogradchik,Vidin
6790,Borovitsa,Ardino,Kardzhali
2884,Borovichene,Petrich,Blagoevgrad
2904,Borovo,Gotse Delchev,Blagoevgrad
4243,Borovo,Laki,Plovdiv
7174,Borovo,Borovo,Ruse
6070,Borovo,Stara Zagora,Stara Zagora
6698,Borovsko,Chernoochene,Kardzhali
3528,Borovtsi,Berkovitsa,Montana
5333,Borskoto,Gabrovo,Gabrovo
6187,Borushtitsa,Maglizh,Stara Zagora
9752,Bortsi,Venets,Shumen
9255,Boryana,Dalgopol,Varna
5084,Bosevtsi,Elena,Veliko Tarnovo
6697,Bosilitsa,Chernoochene,Kardzhali
8446,Bosilkovo,Sungurlare,Burgas
4945,Bosilkovo,Banite,Smolyan
7128,Bosilkovtsi,Byala,Ruse
7533,Bosna,Sitovo,Silistra
2345,Bosnek,Pernik,Pernik
3952,Bostanite,Chuprene,Vidin
6716,Bostantsi,Chernoochene,Kardzhali
4745,Bostina,Smolyan,Smolyan
2140,Botevgrad ,Botevgrad,Sofiya
9159,Botevo,Aksakovo,Varna
3746,Botevo,Vidin,Vidin
3353,Botevo,Hayredin,Vratsa
3634,Botevo,Valchedram,Montana
8638,Botevo,Tundzha,Yambol
7125,Botrov,Byala,Ruse
3046,Botunya,Krivodol,Vratsa
6589,Boturche,Ivaylovgrad,Haskovo
2483,Bohova,Tran,Pernik
5891,Bohot,Pleven,Pleven
5035,Bochkovtsi,Veliko Tarnovo,Veliko Tarnovo
4481,Boshulya,Septemvri,Pazardzhik
8640,Boyadzhik,Tundzha,Yambol
9771,Boyan,Venets,Shumen
6374,Boyan Botevo,Mineralni bani,Haskovo
9147,Boyana,Valchi dol,Varna
3832,Boyanovo,Gramada,Vidin
8730,Boyanovo,Elhovo,Yambol
5041,Boyanovtsi,Veliko Tarnovo,Veliko Tarnovo
4246,Boyantsi,Asenovgrad,Plovdiv
7568,Bradvari,Silistra,Silistra
7855,Braknitsa,Popovo,Targovishte
2251,Brakyovtsi,Godech,Sofiya
4109,Branipole,Rodopi,Plovdiv
6463,Branitsa,Harmanli,Haskovo
9967,Branichevo,Kaolinovo,Shumen
9361,Branishte,Dobrich,Dobrich
5041,Brankovtsi,Veliko Tarnovo,Veliko Tarnovo
3824,Brankovtsi,Gramada,Vidin
8983,Bratan,Kotel,Sliven
4412,Bratanitsa,Pazardzhik,Pazardzhik
8111,Bratovo,Burgas,Burgas
7764,Bratovo,Targovishte,Targovishte
2222,Bratushkovo,Slivnitsa,Sofiya
6250,Bratya Daskalovi,Bratya Daskalovi,Stara Zagora
6057,Bratya Kunchevi,Stara Zagora,Stara Zagora
4579,Bratsigovo,Bratsigovo,Pazardzhik
5862,Bregare,Dolna Mitropoliya,Pleven
6878,Bregovo,Kirkovo,Kardzhali
3790,Bregovo ,Bregovo,Vidin
6850,Brezhana,Dzhebel,Kardzhali
2750,Brezhani,Simitli,Blagoevgrad
5360,Brezhnitsite,Tryavna,Gabrovo
4959,Breza,Rudozem,Smolyan
4849,Breze,Devin,Smolyan
2278,Breze,Svoge,Sofiya
6792,Brezen,Ardino,Kardzhali
2360,Breznik,Breznik,Pernik
2972,Breznitsa,Gotse Delchev,Blagoevgrad
2385,Breznishki izvor,Breznik,Pernik
2292,Brezovdol,Svoge,Sofiya
5083,Brezovo,Elena,Veliko Tarnovo
5721,Brezovo,Teteven,Lovech
4160,Brezovo,Brezovo,Plovdiv
5834,Brenitsa,Knezha,Pleven
7649,Brenitsa,Tutrakan,Silistra
2558,Brest,Treklyano,Kyustendil
5971,Brest,Gulyantsi,Pleven
9290,Brestak,Valchi dol,Varna
2072,Brestaka,Mirkovo,Sofiya
5992,Breste,Cherven bryag,Pleven
4107,Brestnik,Rodopi,Plovdiv
9484,Brestnitsa,Tervel,Dobrich
5761,Brestnitsa,Yablanitsa,Lovech
6194,Brestova,Maglizh,Stara Zagora
7331,Brestovene,Zavet,Razgrad
5884,Brestovets,Pleven,Pleven
4224,Brestovitsa,Rodopi,Plovdiv
7177,Brestovitsa,Borovo,Ruse
2735,Brestovo,Simitli,Blagoevgrad
5551,Brestovo,Lovech,Lovech
6442,Brod,Dimitrovgrad,Haskovo
8282,Brodilovo,Tsarevo,Burgas
6737,Brosh,Kardzhali,Kardzhali
3680,Brusartsi,Brusartsi,Montana
6488,Brusevtsi,Madzharovo,Haskovo
3126,Brusen,Mezdra,Vratsa
2185,Brusen,Etropole,Sofiya
6595,Brusino,Ivaylovgrad,Haskovo
2372,Brusnik,Breznik,Pernik
5342,Branetsite,Gabrovo,Gabrovo
5081,Brachkovtsi,Elena,Veliko Tarnovo
7069,Brashlen,Slivo pole,Ruse
8163,Brashlyan,Malko Tarnovo,Burgas
5844,Brashlyanitsa,Pleven,Pleven
4821,Brashten,Dospat,Smolyan
6929,Bryagovets,Krumovgrad,Kardzhali
5152,Bryagovitsa,Strazhitsa,Veliko Tarnovo
4294,Bryagovo,Parvomay,Plovdiv
6355,Bryagovo,Haskovo,Haskovo
6434,Bryast,Dimitrovgrad,Haskovo
8113,Bryastovets,Burgas,Burgas
9647,Bryastovo,Balchik,Dobrich
8935,Bryastovo,Nova Zagora,Sliven
6345,Bryastovo,Mineralni bani,Haskovo
6582,Bubino,Ivaylovgrad,Haskovo
2844,Budiltsi,Kresna,Blagoevgrad
6159,Buzovgrad,Kazanlak,Stara Zagora
2060,Buzyakovtsi,Ihtiman,Sofiya
9756,Buynovitsa,Venets,Shumen
4812,Buynovo,Borino,Smolyan
7753,Buynovo,Targovishte,Targovishte
5097,Buynovtsi,Elena,Veliko Tarnovo
6966,Buk,Krumovgrad,Kardzhali
7996,Bukak,Antonovo,Targovishte
4763,Bukata,Smolyan,Smolyan
4782,Bukatsite,Smolyan,Smolyan
4935,Bukova polyana,Madan,Smolyan
5063,Bukovets,Veliko Tarnovo,Veliko Tarnovo
3762,Bukovets,Vidin,Vidin
3242,Bukovets,Byala Slatina,Vratsa
3678,Bukovets,Brusartsi,Montana
2293,Bukovets,Svoge,Sofiya
5839,Bukovlak,Pleven,Pleven
2915,Bukovo,Gotse Delchev,Blagoevgrad
4295,Bukovo,Parvomay,Plovdiv
4930,Bukovo,Madan,Smolyan
2253,Bukorovtsi,Godech,Sofiya
9115,Bulair,Dolni chiflik,Varna
2539,Bunovo,Kyustendil,Kyustendil
2074,Bunovo,Mirkovo,Sofiya
2791,Buntsevo,Yakoruda,Blagoevgrad
2628,Buranovo,Kocherinovo,Kyustendil
8000,Burgas,,Burgas
8124,Burgaski min. bani,Burgas,Burgas
4998,Burevo,Nedelino,Smolyan
5424,Burya,Sevlievo,Gabrovo
2486,Busintsi,Tran,Pernik
1520,Busmantsi,Rayon Iskar,Sofiya 
3326,Butan,Kozloduy,Vratsa
5232,Butovo,Pavlikeni,Veliko Tarnovo
4652,Butreva,Velingrad,Pazardzhik
2473,Butrointsi,Tran,Pernik
1830,Buhovo,Rayon Kremikovtsi,Sofiya
7757,Buhovtsi,Targovishte,Targovishte
2236,Buchin prohod,Kostinbrod,Sofiya
2742,Buchino,Blagoevgrad,Blagoevgrad
5380,Buchukovtsi,Dryanovo,Gabrovo
6058,Badeshte,Stara Zagora,Stara Zagora
3635,Bazovets,Valchedram,Montana
7168,Bazovets,Dve mogili,Ruse
2555,Bazovitsa,Treklyano,Kyustendil
7077,Bazan,Vetovo,Ruse
7944,Balgaranovo,Omurtag,Targovishte
9660,Balgarevo,Kavarna,Dobrich
5583,Balgarene,Lovech,Lovech
5923,Balgarene,Levski,Pleven
6274,Balgarene,Radnevo,Stara Zagora
8274,Balgari,Tsarevo,Burgas
5441,Balgari,Sevlievo,Gabrovo
6460,Balgarin,Harmanli,Haskovo
7544,Balgarka,Silistra,Silistra
8110,Balgarovo,Burgas,Burgas
6569,Balgarska polyana,Topolovgrad,Haskovo
5733,Balgarski izvor,Teteven,Lovech
5284,Balgarsko Slivovo,Svishtov,Veliko Tarnovo
2746,Balgarchevo,Blagoevgrad,Blagoevgrad
6186,Banzareto,Maglizh,Stara Zagora
9117,Bardarevo,Dolni chiflik,Varna
5360,Bardarite,Tryavna,Gabrovo
3259,Bardarski geran,Byala Slatina,Vratsa
5365,Bardeni,Tryavna,Gabrovo
2060,Bardo,Ihtiman,Sofiya
7448,Bardokva,Isperih,Razgrad
6710,Barza reka,Chernoochene,Kardzhali
6884,Barzeya,Kirkovo,Kardzhali
3359,Barzina,Hayredin,Vratsa
9274,Barzitsa,Provadiya,Varna
3520,Barziya,Berkovitsa,Montana
5877,Barkach,Dolni Dabnik,Pleven
3245,Barkachevo,Byala Slatina,Vratsa
2222,Barlozhnitsa,Slivnitsa,Sofiya
2255,Barlya,Godech,Sofiya
4965,Barchevo,Rudozem,Smolyan
